snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:11:25.992Z,1,7,62.3784800092013,16.697590359375923,36.0,278.8095238095238,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,4.6047852288191455,0.010565689369990763,0,19,11,57.32664253204558,0.9589225679675767,0.38095238095238093,0.14285714285714285
2026-01-26T19:11:43.782Z,1,7,54.66065118673874,10.70602856427385,44.0,114.6190476190476,0.0,0.14285714285714285,0.962401533413059,7.0,2.6457513110645907,1,0.14285714285714285,1,2,1,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.429530682394317,0.09940062876990619,8.450759465472276,0.015444701692046337,0,19,11,57.8684495359873,0.8736736022365399,0.3333333333333333,0.14285714285714285
2026-01-26T19:12:06.254Z,1,7,55.00109863024164,9.37067360489756,46.0,87.80952380952381,0.0,0.14285714285714285,0.5176614558429246,4.0,1.5118578920369092,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.053779765674004484,0.09940062876990619,9.631567598344663,0.017346884698388555,0,19,12,57.34674327539389,0.49335432975199467,0.19047619047619044,0.09523809523809523
2026-01-26T19:12:21.695Z,1,7,52.70399622865538,12.908100077821198,37.0,166.61904761904762,0.14285714285714285,0.0,2.4800645553992107,9.0,3.25868802112869,4,0.5714285714285714,1,0,4,4,0.5714285714285714,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.09396231098158353,0.09940062876990619,33.64960458725188,0.16314116365165998,0,19,12,54.12191534854526,1.320042514885065,0.38095238095238093,0.2857142857142857
2026-01-26T19:12:41.125Z,1,7,55.90343534163394,13.50132268652647,38.0,182.2857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0,0.0,0,1,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,7.217227716114506,0.013676879520211785,0,19,12,54.536176733510324,0.9992420037473786,0.33333333333333326,0.23809523809523805
2026-01-26T19:12:58.103Z,1,7,48.94582449027824,16.620412005666264,33.0,276.23809523809524,0.2857142857142857,0.14285714285714285,0.7288232959687334,5.0,1.889822365046136,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.43207863828688764,0.09940062876990619,15.79465457760885,0.031659836551746263,0,19,12,52.517752020189185,1.0696292837893149,0.33333333333333326,0.23809523809523805
2026-01-26T19:13:12.538Z,1,7,51.81276659386618,11.978154719162317,43.0,143.47619047619048,0.0,0.14285714285714285,0.2883407077821956,2.0,0.7559289460184546,1,0.14285714285714285,0,1,0,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.44702183487395425,0.09940062876990619,24.998255401833966,0.07584595064466422,0,19,13,52.22067547525945,0.3390546679169765,0.23809523809523805,0.09523809523809523
2026-01-26T19:13:28.058Z,1,7,59.556707346279396,19.7977872741471,35.0,391.95238095238096,0.2857142857142857,0.42857142857142855,0.45505994403870464,3.0,1.1338934190276817,1,0.14285714285714285,0,0,1,1,0.14285714285714285,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.34364246973449625,0.09940062876990619,8.777711913451107,0.015949828461897055,0,19,13,53.43843281014127,0.4907413159298781,0.23809523809523805,0.14285714285714285
2026-01-26T19:13:58.790Z,1,7,49.20258408369244,11.237691679598363,33.0,126.28571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0,0.0,0,3,3,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,,0.09940062876990619,18.037905748876646,0.03930861827770424,0,19,13,53.52401934127934,0.24780021727363355,0.28571428571428564,0.09523809523809523
2026-01-26T19:14:18.244Z,1,7,50.49822174849679,19.697715603592208,30.0,388.0,0.42857142857142855,0.2857142857142857,0.906006387365197,6.0,2.2677868380553634,1,0.14285714285714285,1,2,1,3,0.42857142857142855,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,-0.3357941809483346,0.09940062876990619,26.760440257255432,0.08915827574313141,0,19,14,53.08583772615621,0.45368877713463407,0.33333333333333326,0.09523809523809523
2026-01-26T19:14:35.889Z,1,7,52.95208387032818,7.994045402971008,44.0,63.904761904761905,0.0,0.0,1.7142249776077159,6.0,2.9277002188455996,2,0.2857142857142857,2,1,1,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.6164957940517174,0.09940062876990619,22.337089597297116,0.05917316026021884,1,19,14,50.8842965675058,0.8734104549909713,0.38095238095238093,0.14285714285714285
2026-01-26T19:14:59.480Z,1,7,51.11534744542968,11.85829024855808,31.0,140.61904761904762,0.14285714285714285,0.0,0.5818180537892848,4.0,1.5118578920369092,1,0.14285714285714285,0,3,2,2,0.2857142857142857,2,0.2857142857142857,5.03514170175696,0.0,0,0.2857142857142857,0,0,0.28154869785331366,0.09940062876990619,24.095031540981825,0.06975253708418924,0,19,14,51.52188435475154,1.067349806254066,0.33333333333333326,0.19047619047619047
2026-01-26T18:59:59.052Z,196,2,62.29665690186385,16.263455967290593,50.0,264.5,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.4560303530708687,0.007002944712956436,0,18,59,62.29665690186385,0.0,0.0,0.0
2026-01-26T19:00:17.555Z,196,2,35.24053280269792,5.656854249492381,31.0,32.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,6.805452747881757,0.013132383181023234,0,19,0,48.768594852280884,0.0,0.0,0.0
2026-01-26T19:00:40.385Z,196,2,57.545154542366696,14.142135623730951,48.0,200.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,1.2418238636099552,0.007571095429730009,0,19,0,51.694114748976155,0.0,0.0,0.0
2026-01-26T19:01:00.554Z,196,2,55.25020592806454,22.627416997969522,39.0,512.0,0.5,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,6.77506611342255,0.013093060539862783,0,19,1,49.345297757709716,0.0,0.0,0.0
2026-01-26T19:01:15.804Z,196,2,50.47323762457354,24.041630560342615,33.0,578.0,0.5,0.0,3.4872549402850472,7.0,4.949747468305833,1,0.5,1,2,1,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,29.2855486883899,0.11190333943427938,0,19,1,54.42286603166826,1.162418313428349,0.3333333333333333,0.16666666666666666
2026-01-26T19:01:36.721Z,196,2,55.05012902389419,12.727922061357855,46.0,162.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,8.347087703542526,0.0152878460865644,0,19,1,53.591190858844094,1.162418313428349,0.3333333333333333,0.16666666666666666
2026-01-26T19:01:51.630Z,196,2,47.06561395989062,16.97056274847714,35.0,288.0,0.5,0.0,0.490367160078456,1.0,0.7071067811865476,1,0.5,0,1,0,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,14.207315667973184,0.027139025713152423,0,19,1,50.862993536119454,1.325874033454501,0.6666666666666666,0.3333333333333333
2026-01-26T19:02:09.113Z,196,2,57.32295966364535,28.991378028648448,38.0,840.5,0.5,0.5,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,17.621457745206744,0.037765789662263266,0,19,2,53.14623421581005,0.163455720026152,0.5,0.16666666666666666
2026-01-26T19:02:28.645Z,196,2,50.02451017425894,22.627416997969522,34.0,512.0,0.5,0.0,4.09959965824909,8.0,5.656854249492381,1,0.5,1,1,0,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,35.39168728882994,0.1883402173881725,0,19,2,51.471027932598304,1.5299889394425155,0.8333333333333334,0.3333333333333333
2026-01-26T19:02:55.934Z,196,2,48.458082856991176,14.142135623730951,37.0,200.0,0.5,0.0,0.5028918658573215,1.0,0.7071067811865476,1,0.5,0,2,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,12.846532347420231,0.023768309987388755,0,19,2,51.93518423163183,1.5341638413688041,0.6666666666666666,0.3333333333333333
2026-01-26T19:03:16.070Z,196,2,45.84925527756689,12.020815280171307,38.0,144.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,1.7786451337610467,0.007985300694669243,0,19,3,48.110616102939,1.5341638413688041,0.5,0.3333333333333333
2026-01-26T19:03:35.275Z,196,2,56.55482943957766,9.192388155425117,50.0,84.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.658268273883885,0.007144990403556056,1,19,3,50.28738919137857,0.1676306219524405,0.16666666666666666,0.16666666666666666
2026-01-26T19:03:50.839Z,196,2,60.40512319449024,26.870057685088806,41.0,722.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,19.21427416349917,0.04399981893515471,0,19,3,54.26973597054493,0.0,0.16666666666666666,0.0
